0.022222222222222100 ,0.920000000000000000 
0.073333333333333400 ,1.040000000000000000 
0.117777777777777000 ,1.186666666666660000 
0.168888888888888000 ,1.213333333333330000 
0.215555555555555000 ,1.086666666666660000 
0.262222222222222000 ,0.966666666666664000 
0.304444444444444000 ,0.720000000000000000 
0.355555555555555000 ,0.486666666666664000 
0.400000000000000000 ,0.360000000000000000 
0.451111111111111000 ,0.413333333333328000 
0.502222222222222000 ,0.486666666666664000 
0.551111111111111000 ,0.646666666666664000 
0.595555555555555000 ,0.786666666666664000 
0.646666666666666000 ,1.026666666666660000 
0.688888888888888000 ,1.293333333333330000 
0.737777777777777000 ,1.346666666666660000 
0.791111111111111000 ,1.426666666666660000 
0.833333333333333000 ,1.486666666666660000 
0.882222222222222000 ,1.460000000000000000 
0.931111111111111000 ,1.233333333333330000 
0.979999999999999000 ,1.073333333333330000 
