0.008888888888888940 ,0.753333333333333000 
0.035555555555555700 ,0.833333333333328000 
0.106666666666666000 ,1.006666666666660000 
0.180000000000000000 ,1.079999999999990000 
0.253333333333333000 ,0.973333333333328000 
0.319999999999999000 ,0.966666666666664000 
0.391111111111111000 ,0.879999999999992000 
0.466666666666666000 ,0.819999999999992000 
0.533333333333333000 ,0.893333333333328000 
0.606666666666666000 ,1.026666666666660000 
0.677777777777777000 ,1.159999999999990000 
0.751111111111111000 ,1.199999999999990000 
0.819999999999999000 ,1.259999999999990000 
0.893333333333333000 ,1.206666666666660000 
0.959999999999999000 ,1.033333333333330000 
0.991111111111110000 ,0.773333333333333000 
